id,url_legal,license,excerpt,target,standard_error,source,token_cnt,fre_score,smog_score,fkg_score,cli_score,ari_score,dcr_score,dw_score,lwf_score,gf_score,ts_score,fh_score,sp_score,gp_score,cf_score
cdecb71c4,,,"Phœbus Apollo, clad in purple that glowed like the radiance of a cloud in the sunset sky, sat upon his golden throne. The Day, the Month, and the Year stood by him, and beside them were the Hours. Spring was there, her head wreathed with flowers; Summer, crowned with ripened grain; Autumn, with his feet empurpled by the juice of the grapes; and Winter, with hair all white and stiff with hoar-frost. And when Phaeton walked up the golden steps that led to his father's throne, it seemed as though incarnate Youth had come to join the court of the god of the Sun, and that Youth was so beautiful a thing that it must surely live forever. Proudly did Apollo know him for his son, and when the boy looked in his eyes with the arrogant fearlessness of boyhood, the god greeted him kindly and asked him to tell him why he came, and what was his petition.",-1.7686076569999998,0.47652487299999996,raw,159,73.04,10.4,11.0,7.73,15.0,6.41,12,13.25,14.48,10th and 11th grade,102.4,99.02,43.26,1.9
e7628c7cf,,,"During the present autumn the woods and roadsides in this neighborhood (New Bloomfield) present a singular appearance in consequence of the ravages of the black and yellow larva of the above species. It is more abundant, so I am informed, than it has ever been before. In some places hardly any trees of the two species to which its attack is here limited have escaped. These are the black or yellow oak (Q. tinctoria) with its variety (coccinea), the scarlet oak and, the scrub oak (Q. ilicifolia). These trees appear brown on the hill-sides from a distance, in consequence of being altogether stripped of their leaves. The sound of the falling frass from the thousands of caterpillars resembles a shower of rain. They crawl in thousands over the ground, ten or twelve being sometimes seen on a square yard. The springs and pools are crowded with drowned specimens. They are equally abundant in all parts of the county which I have visited during the past week or two--the central and southeastern.",-2.552533902,0.505829608,raw,171,69.11,10.5,8.3,9.86,10.9,7.07,27,11.8,10.64,10th and 11th grade,103.5,101.85,43.11,2.3
17435506e,https://www.africanstorybook.org/,CC BY 4.0,"Abike arrived at her grandmother's house. ""What a lovely surprise Abike! Look at this new basket I made. Do you like it?"" Grandma asked. 
""I like the colors, but the shapes are too sharp and pointed,"" replied Abike. 
How would you copy the pattern on the basket? 
Are the shapes like a square or a rectangle or another shape? 
On her way home, Abike lost the path. She wasn't sure where she was, so she sat down to rest under a tree. 
Abike stared at the leaves dancing on the branches above. There were patterns of light and shade all around her. Soon she fell into a deep sleep. 
When she woke up, she felt afraid. She wanted to be at home with her mother, resting on her mat. 
Just then a small, blue bird landed in the tree. ""Hello, don't worry, I can help you get home. Follow me,"" it chirped. 
Abike was surprised to hear a bird talking. 
Abike followed the bird easily until they came to a fork in the path. The path split into two different directions, one to the left and one to the right. Which path should she take?",-0.175849361,0.49750018700000004,raw,195,87.35,7.3,5.5,5.91,7.5,5.73,15,4.3,7.9,5th and 6th grade,116.8,114.35,49.7,1.3
4eba2039c,,,"In one of his Latin letters written from Cambridge, Milton himself speaks of the ignorance of those designed for the profession of divinity, how they knew little or nothing of literature and philosophy. The high prelacy and ritualism of Laud on the one hand, the Puritan movement on the other, each in some measure a protest against this state of things, were at fierce variance with each other, and Milton's ear, from his youth upward, was ""pealed with noises loud and ruinous."" The age of Shakespeare was irrecoverably past, and it was impossible for any but a few imperturbable Cyrenaics, like Herrick, to ""fleet the time carelessly, as they did in the golden world."" The large indifference of Shakespeare to current politics was impossible for Milton. ""I had as lief be a Brownist as a politician,"" said the folly of Sir Andrew Aguecheek and the wisdom of Shakespeare. But now the Brownists and the politicians had it their own way; and Milton was something of both.",-3.1206427089999997,0.592292049,raw,166,54.7,12.7,13.9,10.51,18.0,8.42,33,20.0,16.17,13th and 14th grade,89.0,84.69,38.12,3.0
97cfc08c1,,,"At first Sam and Tom demurred to entering the cave—which looked dark and forbidding. But Dick insisted that he was going ahead, and rather than be left behind they went along.
""We'll light some kind of a torch,"" said the eldest Rover. ""Got some matches?""
""Yes, I brought along a pocketful,"" answered Sam. ""Didn't know but what we'd want to build a campfire this noon.""
""We'll want one now—to dry our clothing by,"" said Tom. ""Let us pick up the driest of the sticks.""
This they did, and having entered the cave, they made a good-sized blaze. This sent a ruddy glow around the cavern, and as the boys moved about fantastic shadows went dancing on the rocky walls, adding to the weirdness of the scene.
From the fire each of the youths provided himself with a torch, and thus equipped they moved around the cave with care, taking precautions not to fall into any more holes. They soon found the opening on the mountainside long and narrow and running downward.
""We don't want to get lost,"" cautioned Sam.",-0.365378816,0.475720661,raw,179,75.07,9.7,10.2,8.72,15.3,6.88,20,13.5,13.71,13th and 14th grade,104.5,101.48,42.27,1.8
acaded704,,,"It was found that the cow had been badly treated by the man who had owned her, and who had been in the habit of milking her. Being a high-spirited beast, she then gave him so much trouble, that he was soon glad to be rid of her.
She would now let no one touch her but Mabel: so Mr. Brittan finally said that the cow should be Mabel's cow, and that all the butter which the cow yielded should be hers. But Mabel is a generous girl; and so she shares the money she earns. Her mother, her sister Emily, and her brothers Oliver and Frank, all get a part of it.
Mabel has given the cow a name; and the cow will come to her when she calls her by name. The name is a very pretty one for a cow, I think. It is Dido.",0.898551622,0.512523238,raw,148,88.67,6.4,5.0,3.59,4.7,5.73,12,7.833333333333334,7.1,4th and 5th grade,118.1,117.15,54.05,1.1
3fe2d53fd,,,"During the years spent in Europe in writing his first history, from 1851 to 1856, Mr. Motley had lived a life of great retirement and simplicity, devoting himself to his work and to the education of his children, to which last object he was always ready to give the most careful supervision. He was as yet unknown beyond the circle of his friends, and he did not seek society. In this quiet way he had passed the two years of residence in Dresden, the year divided between Brussels and the Hague, and a very tranquil year spent at Vevay on the Lake of Geneva. His health at this time was tolerably good, except for nervous headaches, which frequently recurred and were of great severity. His visit to England with his manuscript in search of a publisher has already been mentioned.
In 1858 he revisited England. His fame as a successful author was there before him, and he naturally became the object of many attentions. He now made many acquaintances who afterwards became his kind and valued friends.",-1.895443508,0.464122827,raw,177,68.4,11.6,8.6,9.17,10.4,7.47,32,14.75,11.95,8th and 9th grade,102.8,97.41,44.04,2.6
9be269634,https://kids.frontiersin.org/article/10.3389/frym.2016.00017,CC BY 4.0,"A concussion is an injury to the brain that is caused by a sudden, abrupt movement of the head, typically because of a blow or jolt to the head or body that makes the brain move rapidly inside the skull.
The injury that results from this is called a mild traumatic brain injury, most commonly referred to as a concussion. There are many different definitions of concussion, but they all have some things in common. These common features include changes in brain function, including changes in the way you think (cognitive changes), in the way your brain works (neurological changes), and in the way you feel (physical and emotional changes). These changes may or may not be accompanied by a temporary loss of consciousness, also known as fainting or passing out. The abrupt movement of the brain can stretch and injure brain cells, which can change the way these cells function. These changes can be short-lived or long-lived, but most of the time, the cells heal and function normally in 7–10 days.
Sometimes, it may take longer than 10 days for the brain to return to normal after a concussion, especially in children.",0.46904376799999997,0.555737774,raw,193,63.93,11.9,10.3,10.1,13.3,7.04,27,15.25,12.75,12th and 13th grade,98.3,97.17,41.47,2.5
4d7e8695a,https://www.africanstorybook.org/,CC BY 4.0,"The hyena and the monkey had an argument. They went to a judge to settle their differences. 
After the judge listened to their case, he was afraid to pass judgement on their case. 
He thought to himself, ""If I condemn the hyena, it will eat all my cattle. And if I condemn the monkey, he will eat all my corn! So, what am I to do?"" 
The judge thought for a while, and said, ""The case is too difficult for me to judge alone. You should go to the elders of the village."" 
So, the hyena and monkey went to the elders. 
They told the elders about their disagreement. 
After the elders listened to their case, they were also afraid to pass judgement. 
If they supported the monkey, the hyena might eat their cattle. If they supported the hyena, the monkey might eat their corn. The elders told Hyena and Monkey that their case was very difficult. 
Suddenly, the elders remembered a poor woman in the town. She had nothing to lose, neither cattle nor corn. 
""She can pass the judgement without any fear,"" said the elders to one another. They told the two animals to go to her.",-0.228202855,0.48808383,raw,199,74.42,9.4,8.4,7.02,10.3,5.76,13,4.888888888888889,10.45,9th and 10th grade,106.3,103.95,46.81,2.0
b25ad4c02,,,"Their inspection of the Southern Cross completed, the delighted boys accompanied Captain Hazzard back to the main cabin, where he unfolded before them a huge chart of the polar regions.
The chart was traced over in many places with tiny red lines which made zig-zags and curves over the blankness of the region south of the eightieth parallel.
""These lines mark the points reached by different explorers,"" explained the captain. ""See, here is Scott's furthest south, and here the most recent advance into south polar regions, that of Sir Ernest Shackleton. In my opinion Shackleton might have reached his goal if he had used a motor sledge, capable of carrying heavy weights, and not placed his sole dependence on ponies.""
The boys nodded; Frank had read the explorer's narrative and realized that what Captain Hazzard said was in all probability correct.",-0.479415332,0.5231353670000001,raw,141,52.57,15.2,14.7,11.96,20.2,8.52,28,20.333333333333332,18.66,14th and 15th grade,86.8,82.33,34.98,3.0
d333b989d,https://kids.frontiersin.org/article/10.3389/frym.2017.00022,CC BY 4.0,"Most people know that physical activity is important for their physical health. People who are more physically active have a smaller risk of getting ill (for example, developing heart disease), they tend to live longer and they have a higher quality of life. Because of this, an average of at least 60 min of physical activity per day is recommended for children and teenagers. Unfortunately, fewer and fewer children and teens are getting the recommended amount of exercise—sedentary (seated or inactive) behavior is increasing, especially in developed countries. 
Lack of exercise is not just a cause for concern because physical exercise is good for physical health, but because there is a connection between physical activity and the human brain. You may have heard the saying ""be smart, exercise your heart""? Well, a large amount of research has been conducted that shows that physical exercise has positive effects on the brain. This research indicates that exercise can boost your brainpower under certain circumstances. More specifically, this means that physical activity can help the brain to work better and more efficiently.",0.7489554890000001,0.506323875,raw,179,40.28,15.9,13.2,13.29,15.0,7.92,36,14.4,14.1,13th and 14th grade,82.0,80.05,36.76,3.9
419a460ef,,,"She did not cry long, however, for she was as brave as could be expected of a princess of her age. After a good cry, she got up, and brushed the dust from her frock. Oh, what old dust it was! Then she wiped her eyes with her hands, for princesses don't always have their handkerchiefs in their pockets, any more than some other little girls I know of. Next, like a true princess, she resolved on going wisely to work to find her way back: she would walk through the passages, and look in every direction for the stair. This she did, but without success. She went over the same ground again an again without knowing it, for the passages and doors were all alike. At last, in a corner, through a half-open door, she did see a stair. But alas! it went the wrong way: instead of going down, it went up. Frightened as she was, however, she could not help wishing to see where yet further the stair could lead. It was very narrow, and so steep that she went on like a four-legged creature on her hands and feet.",-0.209570237,0.462096006,raw,193,87.55,7.0,5.4,5.8,7.2,5.49,12,10.8,7.41,5th and 6th grade,117.0,115.37,50.01,1.2
c524ddc05,https://simple.wikipedia.org/wiki/Central_processing_unit,CC BY-SA 3.0 and GFDL,"A central processing unit (CPU) is an important part of almost every computer. The CPU sends signals to control the other parts of the computer, almost like how a brain controls a body.
The CPU is an electronic machine that works on a list of things to do, called instructions. It reads the list of instructions and does (executes) each one in order. A list of instructions that a CPU can run is a computer program.
The speed that a CPU works at is measured in hertz (Hz). Modern processors often run so fast that gigahertz (GHz) is used instead. One gigahertz is one billion cycles per second.
Most CPUs used in desktop (home) computers are made by either Intel or Advanced Micro Devices (usually shortened to AMD). Some other companies that make CPUs are ARM, IBM, and Sun Microsystems. Their CPUs are usually used for more specialized things, like in mobile phones, cars, game consoles, or in the military.",-1.1090531890000002,0.454922689,raw,160,73.68,10.8,6.6,8.29,8.0,7.32,30,7.857142857142858,9.05,7th and 8th grade,108.1,104.29,46.34,2.1
f73f7365c,,,"If, then, we represent our earth as a little ball of one-inch diameter, the sun would be a big globe nine feet across and 323 yards away, that is about a fifth of a mile, four or five minutes' walking. The moon would be a small pea two feet and a half from the world. Between earth and sun there would be the two inner planets, Mercury and Venus, at distances of one hundred and twenty-five and two hundred and fifty yards from the sun. All round and about these bodies there would be emptiness until you came to Mars, a hundred and seventy-five feet beyond the earth; Jupiter nearly a mile away, a foot in diameter; Saturn, a little smaller, two miles off; Uranus four miles off and Neptune six miles off. Then nothingness and nothingness except for small particles and drifting scraps of attenuated vapor for thousands of miles. The nearest star to earth on this scale would be 40,000 miles away.
These figures will serve perhaps to give one some conception of the immense emptiness of space in which the drama of life goes on.",-1.942803646,0.46603900299999995,raw,188,69.55,10.0,10.2,8.25,13.1,6.99,24,13.25,12.04,9th and 10th grade,101.4,99.78,43.65,2.1
4a6709fff,,,"A long, long way from here, there is a country called Norway. It is a very cold country, and very rocky; and there are a great many small islands all around it. It is on these islands that the dear little eider-ducks build their nests. They take a great deal of time and trouble to make them, and they use fine seaweed, mosses, and dry sticks, so as to make them as strong as they can.
When the mother-duck has laid four or five eggs, which are of a pretty, green color, she plucks out some of the soft gray down that grows on her breast, to cover them up, and keep them warm, while she goes off to find some food.
And now what do you think happens? Why, when she comes back to sit on her eggs, she finds that all her eggs and beautiful down have been taken away! Oh, how she cries, and flaps her wings, to find her darling eggs gone!",0.816261254,0.556288341,raw,166,92.66,6.6,5.5,5.17,8.0,1.6,6,10.4,8.32,5th and 6th grade,119.6,116.65,50.42,1.1
7017e31a7,,,"The birthday was to be celebrated by great festivities. The schoolroom was to be decorated, and there was to be a party. The boxes containing the presents were to be opened with great ceremony, and there was to be a glittering feast spread in Miss Minchin's sacred room. When the day arrived the whole house was in a whirl of excitement. How the morning passed nobody quite knew, because there seemed such preparations to be made. The schoolroom was being decked with garlands of holly; the desks had been moved away, and red covers had been put on the forms which were arrayed round the room against the wall.
When Sara went into her sitting room in the morning, she found on the table a small, dumpy package, tied up in a piece of brown paper. She knew it was a present, and she thought she could guess whom it came from. She opened it quite tenderly. It was a square pincushion, made of not quite clean red flannel, and black pins had been stuck carefully into it to form the words, ""Menny hapy returns.""",-0.58635946,0.468367926,raw,185,78.08,9.1,7.0,7.78,8.8,6.18,19,8.666666666666666,9.78,8th and 9th grade,110.0,108.86,46.83,1.7
0975adfd1,,,"The two young cruisers in the motor boat could not say a single word when these astounding words reached their ears.
Meanwhile the other craft had drawn quickly nearer, and Jack could even make out the fact that the men crowded in her seemed to be in some sort of uniform, for he certainly discovered brass buttons.
Then it was not a joke, nor yet some sort of trick being played by cunning river vagrants in order to catch the boys off their guard.
Jimmie was rubbing his eyes, and muttering to himself, as though he began to believe he might be dreaming.
""Don't think of offering any resistance, you rascals!"" continued the gruff voice in the nearby boat; ""because we're ready to give you a volley. Take hold there, Grogan. Now aboard with you!""
A couple of burly men came sliding into the natty little motor boat. Then lights flashed in the faces of the two astonished occupants.
""Say, they're a couple of boys, Cap!"" exclaimed the man who had grasped hold of Jack, as the glow of his lantern illuminated the face of the skipper of the Tramp.",-1.41812905,0.49045091700000004,raw,190,72.7,9.5,9.0,8.36,11.8,6.98,26,13.5,11.41,8th and 9th grade,104.6,103.41,44.51,2.0
6e2cbd96e,https://www.commonlit.org/texts/herd-behavior,CC BY-NC-SA 2.0,"Herd behavior in humans is frequently observed at times of danger and panic; for example, a fire in a building often causes herd behavior, with people often suspending their individual reasoning and fleeing together in a pack. People in a crisis that requires escape will attempt to move faster than normal, copy the actions of others, interact physically with each other, and ignore alternative strategies in favor of following the mass escape trend.
Another commonly cited example of human herd behavior is the phenomenon of stock market bubbles. Large stock market trends often begin and end with a mass frenzy of buying (bubbles) or selling (crashes). Many observers see these stock market trends as examples of herding behavior because individuals are driven by emotion rather than reason to ""join the crowd""; greed drives mass buying frenzies, and fear drives crashes.
A more obvious example of human herd behavior occurs in dense public crowds or mobs. Crowds that gather because of a grievance or protest can involve herding behavior that becomes violent. Psychologists posit that a ""group mind"" can overtake a mob and embolden people to act in ways they would not individually, increasing the likelihood that situations become violent.",-0.74705416,0.47790775,raw,199,37.74,14.6,14.2,12.83,15.8,8.84,50,16.75,14.18,14th and 15th grade,79.5,78.65,36.63,3.9
418b83e47,,,"Mr. D. had promised to give his wife a beautiful rattan rocking-chair as a Christmas present. It was his employment to sell these articles. In due time, Mrs. D. called at his place of business, and selected a chair; but, as she sat enjoying it for a few minutes, a new idea came into her mind, and she told her husband that she would gladly do without her present if he would give Jennie and Alice (their two little daughters) each a chair. Her husband agreed to this; and on Christmas Eve he took home with him two elegant little rocking-chairs. Leaving them in his garden, he went into tea, and, after taking his seat at the table, said to his children, ""I have a story to tell you, and it is a true story. Would you like to hear it?""",0.661885697,0.497874345,raw,141,76.45,8.4,7.6,6.04,8.6,5.87,11,11.2,9.46,8th and 9th grade,108.3,107.6,49.14,1.8
2552e9c6b,,,"There is a quality which one never sees in Nature until she has been rough-handled by man and has outlived the usage. It is the picturesque. In the deep recesses of the primeval forest, along the mountain-slope, and away up the tumbling brook, Nature may be majestic, beautiful, and even sublime; but she is never picturesque. This quality comes only after the axe and the saw have let the sunlight into the dense tangle and have scattered the falling timber, or the round of the water-wheel has divided the rush of the brook. It is so here. Some hundred years ago, along this quiet, silvery stream were encamped the troops of the struggling colonies, and, later, the great estates of the survivors stretched on each side for miles. The willows that now fringe these banks were saplings then; and they and the great butternuts were only spared because their arching limbs shaded the cattle knee-deep along the shelving banks.",-1.594132675,0.474324087,raw,159,73.81,10.0,8.6,10.1,12.6,7.34,26,8.833333333333334,10.34,8th and 9th grade,105.7,100.27,41.92,2.3
df86b1ee8,https://simple.wikipedia.org/wiki/Smelting,CC BY-SA 3.0 and GFDL,"Iron is smelted from iron ore in large reactors called blast furnaces. A blast furnace is a tall vertical structure which is fed with coke, iron ore and limestone. When hot air is blown in the blast furnace, the coke will burn and reduce the oxygen off the ore, producing bare iron and carbon dioxide. The limestone will bind off any remaining bedrock. The iron melts in the hot temperature and is tapped off in liquid phase at the bottom. It is then worked into steel. The limestone and bedrock form a compound called slag. It can be used for making bricks, concrete or road topping. Earlier methods include Bloomery.
Aluminum is smelted in electric ovens called electric arc furnaces. The aluminum ore is poured on the bottom of the furnace and electric current is led through the ore. The temperature rises so high that the oxygen separates, leaving metallic aluminum.
Copper is poured on naked flame which burns off sulfur and other impurities, leaving raw copper. Electrolysis uses electric current to separate the copper in big pools, which contain water solution called electrolyte",-1.457473562,0.482924251,raw,184,75.1,8.4,6.0,9.79,8.4,7.12,33,5.875,7.41,5th and 6th grade,109.5,105.66,43.84,2.0
31aba067d,https://simple.wikipedia.org/wiki/United_Nations,CC BY-SA 3.0 and GFDL,"After World War I, the nations of the world formed the League of Nations. This organization was a place where nations could talk through their differences calmly. However, some countries like Germany, Italy and Japan ignored the League and tried to solve their problems through war. Members of the League of Nations did not want to go to war to protect other members and the League failed. A Second World War soon started.
The Allies of World War II often called themselves ""the United Nations"" (united against the Axis Powers). After the War, the winners formed a new organization for world peace. On 25th April 1945 in San Francisco, they decided on the name '""United Nations"". In June they signed the United Nations Charter saying how the organization would work. The UN was created on 24 October 1945 and its first meeting was held in January 1946. Since 1947 the 24th of October has been called ""United Nations Day"".",-0.12465925300000001,0.47183999,raw,159,73.68,8.8,6.6,9.1,8.5,6.34,20,6.714285714285714,7.06,6th and 7th grade,108.1,105.79,45.06,2.0
b10f60b6b,,,"When the gas is lighted at the burner, and the glass closed, the burner begins to act at once, although some minutes are necessarily required to elapse before its full brilliancy is gained. The cold air passes in through the tubes provided for it, and when these are heated to the fullest extent on their outside, by the hot fumes from the burner, they so readily part with their heat to the air that a temperature of 1,000° to 1,200° Fahr. is easily obtained in the air when it arrives inside, and commences in turn to heat the burner-tubes. The air-tubes are placed so as to intercept the hot gases as completely as possible; and also, of course, obtain heat by conduction from the sides of the annular body. It is evident that the number and dimensions of these tubes might be increased so as to abstract almost all the heat from the escaping fumes, but for the limitations imposed, first, by a consideration of the actual quantity of air required to support combustion, and, secondly, by the obligation to let sufficient ascensional power remain in the gases which are left to pass out through the upper chimney.",-2.201092557,0.476197163,raw,198,38.15,17.1,20.2,9.82,25.2,9.28,40,28.5,24.24,9th and 10th grade,72.4,67.35,34.08,3.3
0c66f669a,https://simple.wikipedia.org/wiki/Friction,CC BY-SA 3.0 and GFDL,"Friction is a force that acts to stop the movement of two touching things. The energy lost to friction is turned into sound and heat. Two kinds of friction are static and kinetic. Static friction is when the friction is strong enough to stop movement between two objects. Kinetic friction is when the frictional force is not strong enough to stop all motion.
Some facts about friction are:
Friction can be thought to be caused by bumps on two touching surfaces. These bumps are called asperities. As these two rough surfaces move against each other they get stuck and prevent motion until the asperities are broken or slid over. Even the smoothest materials have these asperities.
s the force that is pushing on an object increases, the static friction increases too. However, if the force gets bigger than the maximum static friction, it makes the object accelerate (begin to move). The thing will begin to accelerate as soon as the static friction is less than the force pushing on it. After that point kinetic friction will act on the object.",-1.0749877209999998,0.472367194,raw,180,73.17,9.5,6.8,9.5,8.8,5.96,18,5.875,7.78,9th and 10th grade,107.6,103.58,44.14,2.2
ad2423876,,,"Curt Varga's throat muscles tightened as he sent his inaudible questions to his brother in the curtained booth across the room.
""Is there any suspicion that you are working with me?"" he asked. ""If so, then this arrangement must be broken; I can't ruin your career, too.""
The bean-sized amplifier imbedded so cunningly in the living bone at his right temple vibrated lightly from the mocking laughter.
""I think they do, Falcon,"" Val Varga said lightly. ""But it doesn't matter; somebody has to do the undercover work—and I happen to be in a position where I can do it with the least suspicion."" The voice softened. ""Careers aren't important, anyway. I seem to remember that Dad had quite a reputation as a biochemist, until the Food Administrators decided his work threatened their dictatorial monopoly. And as a Commander of the IP, you were slated to go rather high.""
Curt Varga grinned, and suddenly all of the deadly grimness was gone from his tanned face, and there was only the laughter in his cool grey eyes and the hint of a swashbuckling swagger to the tilt of his head to betoken the man.",-1.480371295,0.46259363299999995,raw,192,55.92,13.6,13.4,9.64,16.8,8.51,40,29.0,16.34,13th and 14th grade,90.2,85.93,40.0,2.9
1e6190236,,,"Did you ever hear of the boy who had a drum and a trumpet and a rocking-horse for his Christmas presents, and cried, after all, because Santa Claus had given his sister a doll, and hadn't given him one?
I have heard of that boy; but, to tell the truth, I doubt the whole story. It is a little too tough for me. I don't believe there ever was such a boy; and I won't believe in him until I see him.
But I did know a little boy who almost cried because he had no Christmas present. He was a good boy too. He would have been pleased with any thing; and it was too bad that Santa Claus forgot to bring some little gift for him.
The strangest case, though, is that of the little boy whose picture we have here. You see him just as he looked on Christmas morning, with his presents all around him; and yet you see he does not look happy. What can be the matter with the child?",0.34502973,0.526428307,raw,176,87.45,3.1,5.4,4.52,6.1,1.14,3,9.0,7.04,4th and 5th grade,116.9,117.38,52.06,1.1
844317999,,,"She broke off with a little shudder. It was a relief to Framton when the aunt bustled into the room with a whirl of apologies for being late in making her appearance.
""I hope Vera has been amusing you?"" she said.
""She has been very interesting,"" said Framton.
""I hope you don't mind the open window,"" said Mrs. Sappleton briskly; ""my husband and brothers will be home directly from shooting, and they always come in this way. They've been out for snipe in the marshes today, so they'll make a fine mess over my poor carpets. So like you menfolk, isn't it?""
She rattled on cheerfully about the shooting and the scarcity of birds, and the prospects for duck in the winter. To Framton it was all purely horrible. He made a desperate but only partially successful effort to turn the talk on to a less ghastly topic, he was conscious that his hostess was giving him only a fragment of her attention, and her eyes were constantly straying past him to the open window and the lawn beyond. It was certainly an unfortunate coincidence that he should have paid his visit on this tragic anniversary.",-0.528836259,0.46292388799999995,raw,196,66.27,10.5,9.4,8.24,11.0,7.62,36,10.8,11.17,10th and 11th grade,100.6,100.19,44.87,2.3
7492e758c,https://kids.frontiersin.org/article/10.3389/frym.2017.00027,CC BY 4.0,"Back in time, humans and any other animal on Earth needed to eat. Food consisted of fruits and cereals, which are rich in carbohydrates. Carbohydrates are our main nutrients still today. As its name says, they are formed basically of Carbon atoms bounded to Hydrogen and also to Oxygen atoms. Glucose is one of the simplest carbohydrates, known and has 6 atoms of Carbon, 12 of Hydrogen, and 6 of Oxygen. Many carbohydrates (glucose, sucrose, lactose, etc.) are sweet, and for this reason they are also known as sugars. The second most important nutrient for early humans was probably protein, and hunting/fishing wild animals was the best way to get protein. Lipids, vitamins and minerals, and other nutrients needed to keep early humans alive were obtained from the vegetable/fruit and animal foods. But there is one thing missing—actually the most important one—water. A relevant point for this article is the way Homo drank water before and after fire discovery. Before fire was discovered, humans obviously had to drink water that was at ""room"" temperature, but after they discovered fire, humans were able to prepare hot drinks.
The ability to heat water probably made eating more enjoyable for early humans.",-0.954180142,0.46896505299999997,raw,199,54.63,12.6,9.8,11.02,10.9,7.4,37,8.142857142857142,10.66,10th and 11th grade,93.9,91.01,41.53,3.2
0febeb424,https://simple.wikipedia.org/wiki/Greenhouse_effect,CC BY-SA 3.0 and GFDL,"The greenhouse effect occurs when certain gases in the Earth's atmosphere (the air around the Earth) entraps infrared radiation. This makes the planet become warmer, similar to the way it makes a greenhouse become warmer.
The greenhouse effect is caused by greenhouse gases; the most important greenhouse gases in Earth's atmosphere are water vapor, carbon dioxide, and methane. When there is more greenhouse gas in the air, the air holds more heat. This is why more greenhouse gases cause global warming.
The greenhouse effect is natural. It is important for life on Earth. Without the greenhouse effect, the Earth's average temperature would be around -18 or -19 degrees Celsius (0 or 1 degree Fahrenheit). Earth would be locked in an ice age. Because of the greenhouse effect, the Earth's actual average temperature is 14 degrees Celsius (57 degrees Fahrenheit).
The problem is that recently, the greenhouse effect has become stronger. This is because humans have been using large amounts of fossil fuels, which release carbon dioxide when they are burned.",-0.281876326,0.501787677,raw,170,65.52,9.1,7.6,11.48,10.4,7.22,31,6.25,7.56,7th and 8th grade,102.4,100.68,41.17,2.4
760ca04d2,,,"Our relations with Turkey have been strained for some months. But after the negotiations of Bucharest some agreement was reached regarding the refugees. Those in Europe will learn that the Greeks expelled two hundred thousand persons from Thrace and Asia Minor. One portion of them we have settled in the islands. Besides those there are about fifty thousand Turkish refugees—though not persecuted—in Macedonia. A mixed committee was to arrange the exchange of these refugees at the beginning of the war. As to the question of the ownership of the Aegean islands, the Hellenic Government considers the question settled from an international standpoint, not only by the treaties of London and Athens, but also by the unanimous decision of all the European powers.
The Government declared that it was ready to satisfy Turkey regarding this question, under the sine qua condition that the islands would continue to be occupied and administered by Greece in the same way as all the other provinces of the Hellenic Kingdom. After an exchange of views on the subject, it was decided that I should meet the Grand Vizier in Brussels, but the war prevented this.",-1.852132264,0.479963951,raw,190,58.52,12.3,10.3,11.72,13.1,7.59,35,7.571428571428571,12.44,11th and 12th grade,95.3,93.26,39.31,2.9
eb8cb615b,,,"Among the English expeditions, those of most importance to us in America were Henry Hudson's. He made his first voyage in 1607, representing the Muscovy Company of England. He explored the coast of Greenland on this voyage, and again in 1608; while on his third voyage he explored the coasts of North America and discovered the Hudson River. At this time he was in the employ of the Dutch East India Company. Again, in 1610, his efforts were crowned with success, and he discovered what is known as Hudson Bay.
From that time voyage after voyage was made, largely by Englishmen, and the knowledge of geography grew every year, each captain bringing back some new items of information.
Meanwhile the Russians, who had acquired Siberia, sought a Northeast Passage and explored the northern coast of their vast new territory, which reaches into the Polar regions. Although many efforts were made to pass through to China in this way, it was not accomplished until 1879, when a Russian explorer reached Bering Strait and the Pacific from the West.",-0.641284526,0.473165144,raw,177,65.96,11.2,9.5,10.39,12.8,7.85,35,8.833333333333334,11.1,9th and 10th grade,100.3,95.31,41.15,2.7
af362cca1,,,"It was about nine o'clock in the morning when the ship first appeared. At once there was the greatest excitement in the village. It was a British warship. What would she do? Would she tack about in the bay to pick up stray coasters as prizes, or would she land soldiers to burn the town? In either case there would be trouble enough.
Those were sad days, those old war-times in 1812. The sight of a British warship in Boston Bay was not pleasant. We were poor then, and had no monitors to go out and sink the enemy or drive him off. Our navy was small, and, though we afterwards had the victory and sent the troublesome ships away, never to return, at that time they often came near enough, and the good people in the little village of Scituate Harbor were in great distress over the strange ship that had appeared at the mouth of the harbor.",0.278434963,0.46456723,raw,159,89.18,7.9,4.8,6.67,6.8,5.52,11,4.888888888888889,7.37,6th and 7th grade,118.6,114.14,49.07,1.3
